0,1,2,3,4,5,6,7,8,9,label
-0.732092995,-0.073797484,-0.477515993,-0.296238787,0.991854072,-0.252077492,0.737721267,-1.115824019,-0.346929294,0.731371091,-1
0.655999349,-0.942900605,-0.939133885,0.857966776,0.0583345,-0.009907411,1.096666562,0.133636073,-0.132666173,-0.992186975,-1
0.534018919,-1.086753467,-0.455067388,1.355969399,-0.111629475,1.009124939,0.141247112,0.525576699,-0.388157966,1.396918691,-1
-0.167641798,-0.145283743,0.994538285,-0.25069223,1.198672443,-1.737061639,-1.346794468,0.854979359,0.278404994,-0.680760813,-1
-0.691385122,-2.24328487,-2.383193312,0.783904538,0.01886992,1.064594221,0.128678486,0.4382386,-0.668732524,0.59785928,1
1.108776596,-0.164114193,-0.362070958,-1.738853309,1.320043814,-0.253310857,-0.418438434,-1.529941815,0.58222225,-0.506309249,-1
-0.198186866,-1.302193298,1.274374151,0.043203366,0.45698226,-0.504777099,0.169919418,-1.327976482,0.352435844,0.132183726,-1
0.569235947,0.605361617,0.248034317,1.647083428,0.316989485,-0.563002849,-2.454602846,-0.336297954,-1.394419131,0.780476744,1
-1.085967404,0.418929007,0.899840408,-0.674992481,-0.769815767,-2.253647394,-2.305850037,1.209560667,0.195902711,0.362246843,1
0.025693859,-0.993330053,0.494547637,0.916187949,1.464880496,-1.800617661,0.704925575,0.888085544,0.426336465,0.236561942,-1
-0.371054384,-0.713477014,-1.323486814,-0.038429397,-0.190733106,0.260014409,-0.847949743,0.525525654,-0.552975514,0.132517004,-1
0.209437879,0.392234481,-0.280537777,1.155233948,0.02208411,0.70562012,-0.861707759,0.546689691,0.828060874,1.771874907,-1
0.579189389,0.395480917,0.625014573,1.846820822,-0.521225613,-0.726970774,-0.018804109,0.273123898,-1.700693889,1.275419837,1
0.493597462,-1.178354069,0.688144553,-1.004747784,0.858778305,-0.421180185,-1.142309331,1.845912926,0.498678919,0.310766749,-1
2.195235029,-0.232967926,2.234481328,-2.379904399,-0.617245038,0.993924194,1.642867538,-3.816902079,0.821368542,-0.23838411,1
0.80851931,0.894360282,-0.72876127,-0.834171975,-1.635842426,-0.016304577,-0.303061912,0.060018944,1.008513337,-0.747636039,-1
-0.548389175,-0.926327213,2.608517573,-1.278023837,-0.976617697,-0.538982147,1.300259124,0.901283312,1.652064744,1.874049132,1
2.700367016,1.375120678,0.738385459,0.451385197,-0.078545848,0.978402492,-0.942009755,1.071131468,0.122836512,-0.408952953,1
-0.093813673,-0.46885968,-0.039530472,-1.42140972,1.961099268,-0.813685626,1.531209072,0.701027716,-1.380898481,-0.207773999,1
-1.095472345,-1.56496433,1.670896128,0.026210815,0.441631414,-1.07974511,-0.425298898,-1.198006945,-1.478229347,-0.950148451,1
0.093340545,0.817561167,0.49348007,-0.088711054,-0.251325264,0.243029067,0.072230858,1.176445526,-0.518990346,-0.472653652,-1
2.191104926,-0.461445626,-0.155219092,0.643000791,2.33641681,0.880331557,1.282172445,-0.178398843,0.639893015,-0.691640518,1
0.068555665,0.474143086,1.775732577,1.329361482,-1.631357658,-1.164233633,0.38458951,1.087453178,0.803069252,0.929884506,1
1.102631765,-0.446578258,-0.906667768,1.697369975,0.325586956,0.44375763,0.6298837,-0.138843283,0.487770422,-0.576852825,-1
-0.693983417,-0.642284404,3.468685147,-0.809949098,1.079969747,-1.100402491,0.423113137,0.11308949,-1.202595498,-0.412081773,1
-0.969768841,-0.853407728,-0.50209483,1.340047255,1.793892555,0.668902521,0.988896221,0.284917053,-0.086802959,-0.2804565,-1
0.267052175,1.14900309,0.260916276,1.091498573,-0.146950339,-0.172616244,-1.01249965,1.617294089,-1.428754363,0.020736631,-1
0.413382652,-2.127275864,-1.043495673,0.353458097,1.891238847,-2.070620373,0.752195126,0.173345021,0.36608335,0.458221405,1
-0.075272768,1.099386369,0.700421827,-0.283672273,-0.327524148,-0.934018483,1.628246308,0.635619929,0.022506117,-0.367943681,-1
-0.381706051,0.697401771,0.089548251,0.407837473,-1.050300443,-1.879181202,-1.172480221,1.053217214,-0.005843624,0.251763058,-1
-0.720142883,1.270276878,-0.045842434,0.419316005,1.552833798,-1.190504069,-1.32595579,-0.539736226,0.740488364,-0.948080964,1
0.734912079,0.298936676,1.166792675,-0.027512552,-1.953073717,-1.007211854,0.598273552,-0.781989656,0.240963353,1.007234323,-1
0.599340429,0.145257472,0.498172566,0.434838736,1.050479401,0.97901473,0.689559951,0.125199134,-0.838570308,0.81987584,-1
0.372495395,0.509999047,-0.411264038,0.110764286,0.399599114,-0.379208781,-0.173599541,0.020013,-1.189720063,-0.042230475,-1
-1.070355114,-0.05693814,-0.080136091,-0.820636911,0.794546621,1.302664891,1.194363082,0.416609524,-2.313335724,-2.0431712,1
-0.085913865,-0.785048867,0.49345679,-0.074053558,0.58068214,1.141959176,-0.592817505,0.338969454,0.93350603,1.532578949,-1
0.268221799,0.644591278,-1.181128346,-1.335771548,-0.260524121,-0.111465083,-1.018249543,-0.139743708,0.478961504,-1.389442622,-1
-0.825964783,-0.968984124,0.7458998,0.299137833,0.810682682,-0.379082071,0.731372262,0.638253007,2.001326527,0.248318262,-1
-2.025136993,0.151182753,-1.869186584,0.348482171,-1.362992605,0.034446322,0.234444909,0.431344,0.272978031,-1.545267591,1
-0.05505226,-0.661293478,0.541764528,2.042504384,0.220026306,-0.112447702,-0.30679038,2.638567098,0.075807556,0.918581175,1
-1.166197181,0.055566543,-2.01328872,-0.061209985,-0.0498628,1.158689456,-0.499293024,-1.034494278,-2.056639568,-1.743838489,1
0.418290882,1.961783494,0.396111454,1.93093808,-0.461392313,0.168913849,-0.13226677,-1.233448685,0.937731768,0.799833474,1
-0.652088055,-0.170796489,-0.564215763,1.28042284,0.020885186,-0.552756887,-0.443479539,0.087693753,1.776270303,0.864383443,-1
0.725170905,-0.224696411,-1.176562441,-0.883167532,-1.319548901,-1.754800027,-0.629067769,0.415230794,0.566660282,-0.216326433,-1
-1.636905281,1.394143314,-1.751425454,-1.972344487,-0.703147055,-0.999339584,-0.870414406,-1.227657038,2.467296405,1.178645475,1
0.257257182,0.219076728,0.695059598,0.714997523,-0.004557101,0.528928122,-0.681734928,0.742309989,0.022221897,-0.302281618,-1
-2.562652554,-0.866037461,0.546369378,0.147886209,0.414880453,-0.257643569,-1.33880518,-0.988495721,-0.185871091,1.30347644,1
1.249178525,-0.216626763,0.361943668,-0.587044763,0.429828511,0.455636861,1.477517123,-1.215498372,0.443456972,1.288942119,-1
-0.164422562,1.587574208,-1.238338076,0.136916516,0.822724682,-0.272099177,1.377248743,-1.086682991,0.577923835,-1.367460908,1
0.379696071,-1.234063394,1.523607545,0.848098432,0.881536447,-0.275002158,1.093140156,0.31647922,-0.624143985,1.055586616,-1
-0.329615277,-0.949832419,-0.613993043,0.007804458,1.946239603,0.126003649,-0.02676695,1.500014809,-2.205889326,0.252736548,1
1.451620213,0.032885925,1.421035772,-1.808666884,-1.237229322,1.343110746,-0.393982895,0.329566541,0.04587085,-0.829458428,1
2.330111559,-0.178314614,-0.350251108,-0.892449522,1.073408582,-1.852086862,-0.909367822,-1.195622587,-0.46363092,-0.234707462,1
-1.094104277,0.700207342,-0.007592636,-1.686349629,1.674351519,-1.36521177,-2.996468107,-0.070710274,0.178139864,0.494272169,1
-1.436212329,-0.778817928,1.620699615,0.254765835,-1.182253603,0.986481641,0.35977691,-1.19208619,-0.522687174,-0.612677429,1
-0.723779779,-0.175481883,0.248910678,0.832800089,-1.185128123,-0.530714637,-0.619122746,0.798968044,0.168251254,-1.104274899,-1
1.399465133,1.041451625,0.062735835,0.683079361,-0.089226261,1.564177494,-0.182213963,1.60519078,0.899756024,-0.061902554,1
-1.24067212,1.555301407,0.675709138,0.23511599,-3.202978346,-0.239283293,0.099932747,-1.019221682,-0.550740461,-0.424737101,1
-0.109273758,-0.43554813,2.03171444,-0.251790998,1.18754357,1.0763266,-0.63415276,1.276588819,-0.608709991,1.290513996,1
0.244071282,-0.255027904,0.637452883,1.160206062,-0.555867809,-0.745857767,-0.181547753,0.113049166,-0.153508748,0.831069279,-1
0.229772921,1.55521969,0.367600053,0.116489979,-0.279330544,0.084238156,1.174482472,-0.538090995,1.135058888,1.630765197,-1
0.505400085,0.341524673,0.171408483,1.201910105,0.050263059,0.554277339,0.938648777,-1.057783597,-0.283821705,-0.622984568,-1
0.075635379,-2.203980841,1.003123798,0.846624162,-0.492639504,-0.31716926,-2.597542983,-0.9221939,-0.469651208,-0.137998744,1
1.659638853,-0.734000312,-1.317172953,0.370715118,-1.348516017,-1.117715207,0.839446911,1.767815604,-0.514066478,0.388487758,1
1.165024344,-0.737555621,0.072029855,-1.306426684,0.890333159,-0.498252963,-0.298008277,-1.197379342,0.430779975,1.466346721,-1
-0.494089929,-0.118404351,0.60364012,-0.606133178,0.173164182,-0.410704542,-0.292257133,-1.001303774,0.142579401,-0.476999109,-1
-0.859939488,-1.591704843,-1.470710177,-0.516229588,0.031270903,0.907871965,1.056655986,-0.054170561,0.45342517,-0.387149985,-1
-0.166766728,-1.363284602,0.819594208,-0.735466274,-0.609167485,0.830827765,1.175226741,0.783531456,1.326655003,-0.065477077,-1
-0.372808013,-0.833699203,1.162224899,-0.384630115,1.005528106,-1.225059943,1.172513227,-0.127080011,1.901978588,1.514272897,1
-0.122509922,-0.115184609,-0.168650468,-0.064866623,0.165659691,-1.844813636,-0.401976644,-1.243351249,-1.115359803,0.979365225,-1
1.305671763,-1.350345398,0.551897559,-0.245374329,0.094534135,0.93848225,-0.493976316,0.166277149,-0.03853201,0.453689725,-1
1.66219703,-0.869324624,0.516161129,0.333915614,1.293250691,0.894561844,-1.855904137,-1.070552853,-0.661514629,0.099620494,1
0.490022605,-0.237950928,-0.001855184,-0.041042019,-0.699884274,-0.622412768,0.798047612,1.684318171,-1.395571235,-0.019963527,-1
0.695198481,0.544835558,-1.433721305,-0.647273798,0.533747939,-3.012381414,0.120751484,0.338708331,1.021943417,0.319571997,1
0.492234862,0.431878676,-1.537425429,0.299570249,0.626692549,-0.147575124,-0.962865752,1.369293535,1.733206246,1.05045391,1
1.611218567,0.302177084,-1.521165228,-0.054225991,0.708238099,0.238578943,-0.54152355,0.225145761,-0.776676604,-1.123220062,-1
1.478757748,0.073827057,0.970049304,1.405502751,0.23909443,2.526514922,1.147147071,-1.947879546,0.30100206,-1.11648361,1
0.505437577,-1.184033951,0.841467488,-0.210553331,1.077261064,0.137832464,-0.262543691,-1.20233556,-1.295952428,-1.961235837,1
0.421897485,-1.665966458,-0.526824021,0.975353274,1.059424064,-0.227375011,-0.750119355,1.534728986,0.667885375,-0.058106494,-1
-0.137935261,-0.276344999,-0.262554472,0.962218173,-0.555305886,1.460464096,-1.260296417,0.035073336,1.349424032,0.064726239,-1
-0.29700114,-0.128682333,-0.414717914,0.393396546,1.078363548,-1.10271588,0.917958071,-1.170433788,-0.126296741,-0.660330429,-1
0.289220129,0.309791264,-0.406491824,0.628399908,-1.041173669,-0.037968814,0.01833099,0.473106391,0.911199999,-1.340432108,-1
-1.852522132,0.423421626,-0.091173218,-0.124952289,0.367835682,0.556619578,-0.029984114,-0.017534011,1.208592636,0.618184513,-1
0.766845801,0.291489914,-0.331002355,0.557340895,1.295725915,-1.134985552,-1.52470694,-0.105664609,0.89372667,-2.43662164,1
0.48095645,-1.055709169,-2.097741577,2.256832696,0.865548979,1.523404636,0.714827112,0.999746653,-0.366872662,1.500279519,1
0.529590361,-0.068880867,-0.307455979,-0.595658247,-0.758554558,-1.74819046,-0.731833065,-1.018247693,0.203560419,1.820278348,-1
-1.662943128,1.172969666,-0.874895273,0.46231759,1.799295665,-0.227353367,0.843887709,-0.517440748,-0.34506413,-0.251718426,1
-0.490541159,0.607477229,0.888709398,-1.176046867,0.260090568,-1.220047933,0.893370564,2.125814757,-0.557291219,-1.860093304,1
0.777975215,2.57733463,0.17331402,0.125386217,0.531484778,0.222321463,-2.903737314,-0.975329401,-0.835187933,0.094213857,1
-0.689578902,0.790931457,-0.955235736,1.123847363,0.529765638,0.759225648,0.225509765,-0.83135447,0.909211147,-0.308522975,-1
1.850654878,-0.26881875,-0.090345058,1.147775835,-0.81577685,0.576559492,-0.621328952,-1.092453363,0.398873525,-2.045833536,1
-0.593906348,0.980564024,-1.029040126,0.078102733,0.289419399,-0.051975376,0.875847077,-0.355459071,-1.835392064,0.010086711,-1
-0.411338342,-0.247804489,1.475723198,-0.146000087,-0.134847551,-1.912197531,1.160500837,0.439834595,-0.83645951,-1.191068517,1
-1.264514214,0.612441864,1.139283415,-1.21836457,0.003892534,-1.062767841,-0.70695942,0.448648484,1.247813438,-1.846258034,1
-0.695784435,-1.53190164,0.658569674,0.719964281,-0.295734864,0.664201657,1.387353232,0.991861341,0.279701856,-0.463951585,-1
-1.588643476,-0.420419151,0.864935304,0.951003606,-0.939148014,2.029214821,-0.128289446,-0.723867401,-0.178896478,0.019533102,1
1.077137633,-0.423425365,1.480191444,-1.766674146,-0.544624185,0.674626005,0.19826098,-1.159553649,0.980132093,1.883902608,1
0.23796322,0.513023174,-0.677175781,-0.383545147,0.672055463,-0.560161653,-0.269356193,-0.715092261,0.960405487,-0.176615848,-1
-2.114167047,-0.103574389,-0.15737092,-0.667470595,-1.618799431,-0.352908604,0.086611235,2.203535368,1.052010826,-0.445282509,1
-0.389934027,0.128997392,-1.296822231,0.395277918,-0.254480746,-0.489326582,-2.196564037,0.205546516,0.75296134,-0.397349105,-1
1.231587281,1.623235052,-0.080095639,0.052224336,-0.656943238,-0.747355201,0.10698988,-0.958898093,0.250635116,-0.096584865,-1
-0.050418031,0.560965251,2.032370414,0.077099897,-2.042663149,-1.737639136,0.745077406,1.950107003,0.615403997,0.917898393,1
1.437005825,-1.709244071,0.527201004,0.520316299,-1.165651418,-0.594299981,0.181818572,1.511136692,-0.046826528,-0.554354009,1
-0.121562217,-0.866409908,-0.249275156,0.069455745,0.113482052,0.313767905,-1.223203915,0.822979038,-0.736738083,-1.802011891,-1
0.088452133,-0.821278394,0.260450932,2.097133613,-1.060938468,0.767231067,0.558171745,0.028428764,-0.730048482,1.622383872,1
1.892070524,0.758550671,1.201338489,-0.668257956,0.568710125,-0.045869098,0.79145373,0.646139725,0.59583069,0.33137589,-1
0.573656463,0.129745161,0.642015996,-0.351270501,-1.606879334,1.090458669,-0.169466482,0.854304081,0.46812342,0.630099197,-1
-0.50734659,0.098179846,0.525032236,0.250594446,-0.738343209,1.534440059,0.876803425,0.991523724,-0.148530851,2.776943293,1
-0.779696023,-1.10739046,0.61063116,-0.177653241,-0.740336431,-0.0547751,0.198105097,0.453202291,0.939277954,-0.819039969,-1
-0.711104079,-2.240128659,0.068085955,-0.583861521,0.202855635,-0.442054478,-0.524089159,0.158631335,-1.159605013,2.09089438,1
-0.664083264,-0.037677534,-1.367463632,-0.083435623,-1.154342423,-0.286771086,-0.25582171,-1.249200854,1.973469079,1.324871694,1
1.672681872,0.123769724,-0.525145634,-0.09275221,0.976556325,0.44065952,-2.035854528,-0.032204291,0.283454518,-0.298455523,-1
2.511368865,0.612360395,-1.760966865,0.154195631,-0.117933908,-1.679433589,-0.038805857,-0.371267547,-1.322440702,0.824725153,1
0.157190293,-0.444116919,-0.023079851,-0.066980355,0.856562878,0.466585567,-0.779940041,-0.810112918,-0.525945201,-1.412769674,-1
-0.910765603,-0.038020698,-1.130280839,0.247510563,-1.042162181,-0.251862279,-0.652112355,0.996729516,0.321533985,0.161058588,-1
1.057937756,1.096498115,1.088587498,1.595129507,-1.431916549,0.531846721,0.302496883,-2.237015968,0.301795026,-0.301711402,1
-0.617589314,0.808628679,-1.025492106,-0.77732228,0.356430887,0.852289314,-1.514451576,-1.215850999,-0.052838349,-0.29451843,-1
-1.18977548,0.136475097,-0.332123281,-2.028450053,-0.619206532,-0.945618063,-0.160135702,0.42491792,0.143277944,-1.27797051,-1
-0.135574976,-0.50092773,0.613216106,-0.241894404,-0.241606041,-0.220071323,1.852366046,-0.158785056,-1.989218696,0.973197306,-1
1.178718323,-2.094864088,-0.821810064,0.906032315,-1.354500442,0.567636939,0.128479894,-1.008409636,1.458769699,-0.594475088,1
-0.518775332,-0.626736467,0.045086842,0.259441806,0.867007645,0.484611993,-1.418084363,1.061718981,-0.259738937,0.975743024,-1
-0.934695335,-0.471887784,-0.170036018,-0.218063811,1.151863043,-0.596149642,0.154100603,1.258574927,0.104921117,0.137039249,-1
-1.121844471,-1.254795233,-1.381483384,0.969573574,-0.108636364,-0.828831295,0.589788945,0.176392703,-1.612344925,-0.376724188,1
1.048223611,-0.681898803,-0.855448583,-1.056192301,-0.912038691,-1.043522314,0.746405941,1.505551917,0.535199928,0.104842182,-1
-1.579693832,-0.12310384,-0.113189212,0.029657644,-0.182389835,-1.028974851,-0.85701441,0.385654614,1.252135684,0.48140434,-1
-0.636838917,-0.454363459,0.767994265,1.641080314,1.904505467,0.101682453,-0.90515063,-1.091592549,0.561812118,-0.076483849,1
-0.126171551,-0.275764686,-1.690489518,0.12015853,0.468580409,-0.766753744,0.588715573,1.002066934,-0.411935964,0.578336927,-1
2.025693556,1.381918565,0.922814243,-0.899743441,-2.133320848,0.542101064,0.534367492,-0.12463169,-1.461185201,-0.348503768,1
-0.180798394,-2.337602501,-1.589269364,0.073865166,1.855530621,-0.372859929,-0.793641086,-0.769476532,0.153729105,-1.219295223,1
1.058802148,1.706379495,-1.485247988,0.798822776,-1.570832356,-0.080425059,-2.382358553,-0.797526647,-0.6703688,-0.132771686,1
2.030371132,0.482700082,-1.017968541,-0.161417415,0.318017321,0.451549185,1.331606594,0.638670439,-0.250979189,-1.09852794,-1
-0.563262873,0.092243119,-0.030822511,-0.387406233,1.075286689,2.062825738,-0.092477222,0.587993007,0.223595249,1.938328872,1
0.208766035,1.012671044,-0.950086585,0.818503513,-0.623612628,0.208877771,0.110147311,0.34245758,-0.120681879,-1.379389231,-1
-0.411382781,0.961491679,-0.993787026,1.758079923,0.008023238,1.387960014,-1.969941905,-0.017761417,0.361730172,-0.082494086,1
0.43155681,0.594372774,0.390970996,-0.228403557,-0.038839727,0.708817953,-0.834228664,1.03899219,-0.474973548,-1.265617796,-1
1.600870479,0.015747907,-0.881264901,-0.217202293,0.572662744,1.168783467,0.712355044,-0.28664609,0.905657409,-0.167123807,-1
0.770074696,-1.474919296,-1.987516295,-1.917791635,-1.003601754,2.390057647,0.137551578,-0.611016646,1.517358175,-0.564036434,1
1.391333005,-1.109019647,-0.410298942,-0.423027449,-0.858600171,-0.069997295,0.519143201,-1.787876362,-2.279251997,0.411600856,1
-0.597156718,0.66257096,-0.156358061,0.051933906,1.334039082,0.32073743,0.784151604,-0.186360333,0.882606742,0.895013577,-1
2.39303064,-0.182796552,-1.49790747,0.685763776,0.462567847,0.214291584,-0.656981363,-0.391137009,-0.0136631,-0.413751728,1
1.374538228,0.906154995,-0.631572859,0.388484619,0.709608495,0.219520901,-0.98289109,-0.649145885,-2.369004416,-0.155962367,1
-1.085980838,-1.355333345,0.261497814,0.340033554,0.725593253,0.096754387,0.327869518,-1.05895643,-1.609190201,0.540621772,-1
2.143972949,0.619214161,0.949486227,-1.455442361,-0.044869505,-1.486047317,0.559599857,-0.946550371,-2.062765214,0.44711473,1
-0.668323633,-1.226257413,-0.222845572,-1.3789156,-0.52552895,0.16734667,0.563813508,-1.417661105,0.582473618,-1.439920625,-1
-0.260562743,-0.513164503,1.581757228,0.934299246,2.027376018,-0.907478089,-1.496361481,0.209852877,-1.33302769,-1.036483207,1
-1.109624681,1.213846808,-0.677703578,-0.963489958,-0.267666324,1.715940432,-0.519656629,0.511962694,-0.361642095,-0.384806544,-1
-0.225652816,0.311875274,-0.349005957,0.199386874,-0.90587285,0.443369468,-0.311277593,-0.091273299,-0.611732501,-0.588398143,-1
1.779891538,0.03686963,0.593578568,-1.611394274,-1.822630312,0.71375437,0.38255885,-0.051988805,-0.562161809,1.26450809,1
-1.442550757,-1.036192621,0.522325444,-0.306239563,-0.640618335,-1.562783368,0.769529303,-0.318552911,0.16467068,-0.314177861,-1
0.694091227,-1.385940795,0.259510065,0.943320217,-0.988921364,-0.787614019,1.509137726,-0.002273206,-0.989515391,-0.765722166,-1
-0.376851534,-0.749585227,0.906927854,0.873268859,-0.657839794,-1.831863237,-0.539534549,0.39034033,1.363654821,-0.507950097,-1
-0.402891175,-0.991771801,0.45593824,-0.043911673,0.622357604,-1.936325191,0.25962216,-0.466876808,-0.192638534,-1.173478876,-1
-1.998638798,1.93259464,-1.306876419,1.143899845,2.055762753,1.916742548,-1.373930552,1.894296748,-1.306981422,2.57662779,1
-1.284582636,2.639081429,0.011775675,-0.814069505,-0.018912629,-1.770013678,0.131661915,0.688102282,-0.080024262,-0.312396939,1
-0.134962493,1.145968572,-0.306183839,0.861915874,-1.321936736,1.340826863,-0.217427662,0.798972521,0.181991904,0.306886642,-1
1.533861608,2.031518596,0.789277595,-0.742771865,0.589299622,-0.002390842,0.267456852,0.064515098,-0.401366705,0.851245092,-1
0.621395874,0.836447433,1.989376445,-0.158912026,0.440678823,-1.899927142,-0.058318419,2.808789732,-0.642507591,0.541810947,1
0.394842724,1.245472806,0.454504207,-2.725706627,-0.857400217,2.585352211,-0.350247302,-0.560478115,-0.659928014,-1.155945559,1
1.398388111,-0.89477082,-0.344587328,0.021572338,-0.506149287,-0.146224502,2.152896787,-0.821904855,-0.624015455,0.976830163,1
0.653499638,1.43129349,0.545165054,-0.135504469,-0.438514205,1.182933437,0.835680241,-0.554506458,-1.494686449,-0.965125992,-1
0.80026182,1.688560376,0.450863252,-0.540507978,-0.767723594,2.127635106,-1.508519097,1.047071981,-0.374203883,0.481625572,1
1.223919876,2.20026267,-1.145948782,-1.939321209,0.834851965,-0.897386256,-0.027034883,-0.458457498,0.28685292,-0.034594637,1
-0.944919159,1.67834327,-2.512473442,0.271424339,-0.728501722,-1.111482791,0.437477909,1.222986611,0.118882139,0.641784479,1
-0.033985884,0.178839866,-1.268353061,-0.883431101,0.08831888,-0.741332952,0.407936288,-1.560553278,0.671053929,-0.399788458,-1
-0.865693153,0.529622555,-0.178704262,-0.63060818,0.126285959,-0.046071678,0.98005918,0.649925062,0.229161849,1.346097432,-1
-0.484280731,-1.341770882,-0.395060482,-1.023230679,2.139240319,-0.443720793,0.369418066,-0.883506013,-0.790739996,-0.603263096,1
-0.470212581,0.01799226,-0.464240174,-1.310148876,0.874289865,-0.71172173,0.166146851,-0.567708903,-0.841520423,0.589101625,-1
1.432247536,-1.459904115,0.436463592,0.795734616,0.434851453,0.255565604,0.792749171,0.148541133,0.582848445,0.84399334,-1
-0.587139127,0.004670273,0.277154553,-1.271299593,0.219757663,0.001644938,0.934880583,-0.172184663,-0.228156995,0.443097297,-1
-0.795860537,0.935183028,0.167780426,-1.099883234,-1.485691253,-0.798791581,-0.008181426,0.331795867,0.020936261,0.928077876,-1
1.337311437,-1.825449673,-0.451720217,-0.423710278,0.433982964,-0.088297864,-0.827020724,-0.558328305,1.044789244,0.382620307,-1
0.627295406,-0.458647063,0.572384598,0.739649831,1.754896192,1.28269869,-0.735167145,-0.846115813,0.058670794,0.482557643,-1
1.092794707,-0.820395023,-1.02969136,-0.165031948,1.304597457,-0.073553788,-0.502062207,-0.213179688,-1.935323376,-0.028285681,-1
-0.051969263,1.225783779,-0.328919655,0.080495471,0.62779058,-0.461438674,0.890116998,0.673684223,0.236120048,-1.710432321,-1
1.444485842,0.67612133,1.80727592,0.573740612,0.148045528,-0.594778382,-0.09894314,1.468495933,1.1539798,0.236343238,1
-0.195786639,-1.430835795,-1.002234203,0.659970403,1.31898923,-0.052971043,0.759870958,1.408715516,-0.11611451,1.407029531,1
0.592280425,-2.074566745,1.089268272,0.690090925,0.24369676,0.551753274,1.249077698,0.164514774,0.546377518,-1.200844737,1
-0.627828388,0.552870841,1.0359449,0.082698985,-0.208780747,-1.098868834,0.804843424,-0.814182871,0.354622181,-0.212913125,-1
0.28731549,1.716305651,0.398605178,-2.250093814,1.622079325,0.103957174,-0.696338863,1.650716457,-1.181019943,1.08919582,1
0.430769408,1.219822096,-0.932801335,-0.710488216,0.227341672,1.20030765,2.255011807,-0.910382744,-0.55976435,-0.432205691,1
-0.419213132,0.728659202,0.034985153,0.805146366,-1.257194115,0.254756489,0.258303562,-0.434703713,-0.079124976,-1.681418788,-1
0.520554732,2.309240576,0.749329898,0.900159295,-0.103704172,0.771171816,0.343846288,0.48224586,-2.076606405,0.022187288,1
-0.042114549,-0.767805397,0.398297808,1.217074194,-0.454075944,-0.783127377,-1.060584705,-1.635653332,0.202629942,-0.16414005,-1
1.043950274,-1.018277173,0.161699455,-0.249935762,0.787186722,0.186183593,0.574788785,-1.788915496,-1.906462174,-1.038580382,1
0.776256555,0.33483796,0.233591098,-1.003319744,0.775024368,0.656783934,1.48856557,-1.018870301,0.409018493,-0.031016574,-1
0.536331203,1.543808711,0.692673814,0.907179631,-0.179145322,-0.274399966,0.037548196,-0.036073456,-0.022522763,0.779810593,-1
-0.310415575,-0.539425711,-0.366011814,-1.256253735,0.170938206,-1.076100337,-0.093235531,-0.1811508,0.519995454,-0.55088896,-1
-1.099477132,-0.46943361,0.708835598,-0.067591127,1.302284559,-1.421185989,1.256716237,-2.368850423,0.774246898,-0.427370124,1
0.167427295,-1.320383416,-1.891129851,0.528140223,1.374057317,0.388511171,1.088538299,-1.715180909,-0.371758884,0.087644033,1
-0.572568361,0.015548611,-1.065992186,0.466759386,-0.094036271,-0.4041534,-0.165681994,2.3223657,-0.761420609,0.949054651,-1
-1.484408298,0.745849872,-0.006064302,0.788718905,-1.118058745,-1.000176179,0.731429,0.235721605,0.382461253,-1.770374401,1
-0.272708154,-0.126461751,0.651510428,0.509612813,0.636707506,-1.018414819,1.222347282,1.398785258,0.779867692,0.654787494,-1
-0.303062838,0.045420748,-0.388482258,0.386764468,-0.954294658,-1.842762756,0.304829394,1.915603943,1.204092596,-0.23160404,1
-0.586492147,-0.265880356,-0.471625331,-1.508742002,-0.012999952,-1.609279627,0.764563901,0.761511688,1.291328973,-0.487688931,-1
-0.469768292,0.382058046,0.408432391,-0.613622925,0.602260479,-0.367623156,-0.720943539,0.558688568,-0.55833286,0.499697102,-1
-2.031645931,0.058524942,-1.054311515,-1.055983692,0.333263744,0.009574803,1.842074374,1.01401999,0.00832314,-1.531838073,1
0.698614618,0.637319093,-1.850954842,0.248726983,-1.236003384,-0.339009103,0.446998791,-0.189635387,-0.322984552,0.478096868,-1
-1.312613758,-0.289925439,-0.185179989,-0.33762243,0.425945345,-0.408202509,-0.897832379,-0.669076487,0.263130877,0.553033726,-1
0.199516529,0.292683836,0.889416391,-0.005567238,0.701814353,-0.882644693,0.074923608,1.290631739,1.004603497,1.040938664,-1
3.0276361,-0.013328878,-0.050655159,-1.890825126,-0.271490694,-1.303062408,-0.246227153,-1.810412762,0.127955882,0.179331395,1
-0.702383458,-1.005593065,-1.419174002,-0.456257196,0.404822283,1.316644743,1.13415601,0.716673539,0.553975901,0.435400438,-1
0.31412815,0.650577772,0.212853522,1.609019524,0.162831045,-0.652690011,1.228689103,-1.220320521,0.466625101,0.734158883,-1
0.158367383,0.168440221,0.124183572,0.764082768,1.295716873,0.763173624,-0.660170364,-0.000846325,0.068553527,1.106737238,-1
-0.43853486,1.734526034,1.980812131,-0.624268235,-0.081557613,-0.165088446,0.434844391,0.521165619,-1.64336183,-1.757385647,1
-1.489243826,-0.425670109,0.237710534,1.536590998,0.324151181,-0.533383067,0.518992729,-0.364899052,-1.934144512,-0.479587762,1
-0.968536372,0.362170064,-0.422696221,1.925879411,0.507635466,0.261078924,-1.289712762,1.433338271,-1.683853794,-0.770918848,1
0.870544061,0.15869579,0.29568384,-2.023081334,1.100203587,-1.100275244,-0.514721827,0.10199271,-1.021280884,-0.573793539,-1
